image,prediction,confidence
Te-no_0061.jpg,meningioma,0.9748305678367615
Te-no_0062.jpg,meningioma,0.5024909377098083
Te-no_0063.jpg,meningioma,0.8662872910499573
Te-no_0064.jpg,meningioma,0.8069903254508972
Te-no_0065.jpg,meningioma,0.7303984761238098
Te-no_0066.jpg,meningioma,0.9945135116577148
Te-no_0067.jpg,meningioma,0.8967529535293579
Te-no_0068.jpg,meningioma,0.9678344130516052
Te-no_0069.jpg,glioma,0.7057667374610901
Te-no_0070.jpg,meningioma,0.7428650856018066
Te-no_0071.jpg,glioma,0.8758620023727417
Te-no_0072.jpg,meningioma,0.8133074045181274
Te-no_0073.jpg,meningioma,0.5024909377098083
Te-no_0074.jpg,pituitary,0.7022665739059448
Te-no_0075.jpg,pituitary,0.8080360889434814
Te-no_0076.jpg,meningioma,0.79988694190979
Te-no_0077.jpg,meningioma,0.5536385178565979
Te-no_0078.jpg,meningioma,0.9944494962692261
Te-no_0079.jpg,pituitary,0.7335596084594727
Te-no_0080.jpg,glioma,0.9998327493667603
Te-no_0081.jpg,pituitary,0.43165189027786255
Te-no_0082.jpg,glioma,0.6965987086296082
Te-no_0083.jpg,glioma,0.9749969840049744
Te-no_0084.jpg,meningioma,0.8967529535293579
Te-no_0085.jpg,meningioma,0.7782065868377686
Te-no_0086.jpg,meningioma,0.9351411461830139
Te-no_0087.jpg,meningioma,0.9678344130516052
Te-no_0088.jpg,pituitary,0.6785264015197754
Te-no_0089.jpg,meningioma,0.5152722001075745
Te-no_0090.jpg,meningioma,0.9970109462738037
Te-no_0091.jpg,meningioma,0.8867069482803345
Te-no_0092.jpg,meningioma,0.8868180513381958
Te-no_0093.jpg,glioma,0.9749969840049744
Te-no_0094.jpg,meningioma,0.9266031980514526
Te-no_0095.jpg,glioma,0.8432705402374268
Te-no_0096.jpg,glioma,0.8743191361427307
Te-no_0097.jpg,meningioma,0.8646278381347656
Te-no_0098.jpg,meningioma,0.510077178478241
Te-no_0099.jpg,meningioma,0.5857903361320496
Te-no_0100.jpg,meningioma,0.827161431312561
Te-no_0101.jpg,pituitary,0.9366678595542908
Te-no_0102.jpg,pituitary,0.8885263204574585
Te-no_0103.jpg,glioma,0.999930739402771
Te-no_0104.jpg,glioma,0.8584754467010498
Te-no_0105.jpg,meningioma,0.9696034789085388
Te-no_0106.jpg,meningioma,0.6871638894081116
Te-no_0107.jpg,glioma,0.9998834133148193
Te-no_0108.jpg,glioma,0.9997362494468689
Te-no_0109.jpg,glioma,0.9999293088912964
Te-no_0110.jpg,pituitary,0.8477998971939087
Te-no_0111.jpg,meningioma,0.6587191224098206
Te-no_0112.jpg,meningioma,0.6471471190452576
Te-no_0113.jpg,meningioma,0.9779130816459656
Te-no_0114.jpg,glioma,0.9343503713607788
Te-no_0115.jpg,meningioma,0.9491486549377441
Te-no_0116.jpg,meningioma,0.9322237372398376
Te-no_0117.jpg,meningioma,0.5720019936561584
Te-no_0118.jpg,meningioma,0.9896742701530457
Te-no_0119.jpg,glioma,0.9946576952934265
Te-no_0120.jpg,glioma,0.9997100234031677
Te-no_0121.jpg,glioma,0.9677525758743286
Te-no_0122.jpg,meningioma,0.5668768286705017
Te-no_0123.jpg,meningioma,0.8522648215293884
Te-no_0124.jpg,glioma,0.999919056892395
Te-no_0125.jpg,pituitary,0.5756734609603882
Te-no_0126.jpg,pituitary,0.6786493062973022
Te-no_0127.jpg,meningioma,0.5044618248939514
Te-no_0128.jpg,glioma,0.936428427696228
Te-no_0129.jpg,meningioma,0.6315107941627502
Te-no_0130.jpg,glioma,0.9999725818634033
Te-no_0131.jpg,glioma,0.9999368190765381
Te-no_0132.jpg,glioma,0.9999905824661255
Te-no_0133.jpg,meningioma,0.8358898162841797
Te-no_0134.jpg,glioma,0.9517887234687805
Te-no_0135.jpg,pituitary,0.8640318512916565
Te-no_0136.jpg,meningioma,0.7991310358047485
Te-no_0137.jpg,glioma,0.9996916055679321
Te-no_0138.jpg,meningioma,0.8901427388191223
Te-no_0139.jpg,meningioma,0.7152379751205444
Te-no_0140.jpg,glioma,0.9999896287918091
Te-no_0141.jpg,meningioma,0.918296754360199
Te-no_0142.jpg,meningioma,0.740012526512146
Te-no_0143.jpg,glioma,0.9991725087165833
Te-no_0144.jpg,glioma,0.9999791383743286
Te-no_0145.jpg,glioma,0.9901868104934692
Te-no_0146.jpg,meningioma,0.9200910329818726
Te-no_0147.jpg,meningioma,0.7154354453086853
Te-no_0148.jpg,meningioma,0.9948039650917053
Te-no_0149.jpg,meningioma,0.639903724193573
Te-no_0150.jpg,meningioma,0.9933009147644043
Te-no_0151.jpg,glioma,0.9997066855430603
Te-no_0152.jpg,meningioma,0.878033459186554
Te-no_0153.jpg,meningioma,0.9741308689117432
Te-no_0154.jpg,meningioma,0.8625866770744324
Te-no_0155.jpg,meningioma,0.9871795773506165
Te-no_0156.jpg,meningioma,0.8444333076477051
Te-no_0157.jpg,meningioma,0.8581034541130066
Te-no_0158.jpg,meningioma,0.8594105243682861
Te-no_0159.jpg,meningioma,0.9130615592002869
Te-no_0160.jpg,glioma,0.9986108541488647
Te-no_0161.jpg,meningioma,0.9947691559791565
Te-no_0162.jpg,meningioma,0.8812147974967957
Te-no_0163.jpg,glioma,0.9734292030334473
Te-no_0164.jpg,meningioma,0.6991595029830933
Te-no_0165.jpg,glioma,0.9975971579551697
Te-no_0166.jpg,meningioma,0.9979041814804077
Te-no_0167.jpg,glioma,0.9994871616363525
Te-no_0168.jpg,meningioma,0.8017841577529907
Te-no_0169.jpg,meningioma,0.8641880750656128
Te-no_0170.jpg,meningioma,0.9139173626899719
Te-no_0171.jpg,meningioma,0.9905224442481995
Te-no_0172.jpg,meningioma,0.9749123454093933
Te-no_0173.jpg,pituitary,0.5600404739379883
Te-no_0174.jpg,meningioma,0.9943694472312927
Te-no_0175.jpg,meningioma,0.9980310797691345
Te-no_0176.jpg,meningioma,0.9978561997413635
Te-no_0177.jpg,meningioma,0.4922437369823456
Te-no_0178.jpg,glioma,0.9997307658195496
Te-no_0179.jpg,glioma,0.9996545314788818
Te-no_0180.jpg,meningioma,0.5984529852867126
Te-no_0181.jpg,meningioma,0.9911012649536133
Te-no_0182.jpg,meningioma,0.9919791221618652
Te-no_0183.jpg,meningioma,0.6945088505744934
Te-no_0184.jpg,meningioma,0.6335750222206116
Te-no_0185.jpg,meningioma,0.7272862792015076
Te-no_0186.jpg,meningioma,0.976477324962616
Te-no_0187.jpg,meningioma,0.9569727778434753
Te-no_0188.jpg,meningioma,0.9166291952133179
Te-no_0189.jpg,meningioma,0.9380112290382385
Te-no_0190.jpg,meningioma,0.7258238792419434
Te-no_0191.jpg,glioma,0.9999150037765503
Te-no_0192.jpg,glioma,0.9758312106132507
Te-no_0193.jpg,meningioma,0.7989856004714966
Te-no_0194.jpg,glioma,0.9998025298118591
Te-no_0195.jpg,glioma,0.9999638795852661
Te-no_0196.jpg,meningioma,0.649231493473053
Te-no_0197.jpg,meningioma,0.6740888953208923
Te-no_0198.jpg,meningioma,0.6780518293380737
Te-no_0199.jpg,pituitary,0.564215362071991
Te-no_0200.jpg,glioma,0.9998693466186523
Te-no_0201.jpg,meningioma,0.6824538707733154
Te-no_0202.jpg,meningioma,0.9885739088058472
Te-no_0203.jpg,glioma,0.9999784231185913
Te-no_0204.jpg,meningioma,0.8896361589431763
Te-no_0205.jpg,meningioma,0.9381749629974365
Te-no_0206.jpg,meningioma,0.7245948314666748
Te-no_0207.jpg,meningioma,0.6050770878791809
Te-no_0208.jpg,pituitary,0.8550489544868469
Te-no_0209.jpg,pituitary,0.9738308191299438
Te-no_0210.jpg,glioma,0.9995911717414856
Te-no_0211.jpg,meningioma,0.5956258773803711
Te-no_0212.jpg,meningioma,0.6251671314239502
Te-no_0213.jpg,glioma,0.9999034404754639
Te-no_0214.jpg,pituitary,0.6050610542297363
Te-no_0215.jpg,glioma,0.9996236562728882
Te-no_0216.jpg,glioma,0.9025086164474487
Te-no_0217.jpg,meningioma,0.5744898915290833
Te-no_0218.jpg,glioma,0.9999477863311768
Te-no_0219.jpg,glioma,0.9998108744621277
Te-no_0220.jpg,meningioma,0.8301151394844055
Te-no_0221.jpg,meningioma,0.551558256149292
Te-no_0222.jpg,pituitary,0.8716786503791809
Te-no_0223.jpg,meningioma,0.7997414469718933
Te-no_0224.jpg,meningioma,0.5435235500335693
Te-no_0225.jpg,meningioma,0.8564937710762024
Te-no_0226.jpg,meningioma,0.6873489618301392
Te-no_0227.jpg,glioma,0.9999884366989136
Te-no_0228.jpg,pituitary,0.806787371635437
Te-no_0229.jpg,meningioma,0.9950042366981506
Te-no_0230.jpg,glioma,0.9969094395637512
Te-no_0231.jpg,glioma,0.5421059131622314
Te-no_0232.jpg,glioma,0.9999512434005737
Te-no_0233.jpg,glioma,0.9998432397842407
Te-no_0234.jpg,meningioma,0.8304896950721741
Te-no_0235.jpg,meningioma,0.545840859413147
Te-no_0236.jpg,pituitary,0.8303617835044861
Te-no_0237.jpg,pituitary,0.5493105053901672
Te-no_0238.jpg,pituitary,0.4995253384113312
Te-no_0239.jpg,meningioma,0.5545257329940796
Te-no_0240.jpg,glioma,0.9999462366104126
Te-no_0241.jpg,meningioma,0.6348509192466736
Te-no_0242.jpg,meningioma,0.8352062106132507
Te-no_0243.jpg,glioma,0.5461817383766174
Te-no_0244.jpg,meningioma,0.757239043712616
Te-no_0245.jpg,meningioma,0.8276954889297485
Te-no_0246.jpg,glioma,0.9925715327262878
Te-no_0247.jpg,meningioma,0.8888176083564758
Te-no_0248.jpg,glioma,0.9999951124191284
Te-no_0249.jpg,meningioma,0.9638168811798096
Te-no_0250.jpg,meningioma,0.9991135001182556
Te-no_0251.jpg,meningioma,0.9863183498382568
Te-no_0252.jpg,meningioma,0.8738222718238831
Te-no_0253.jpg,meningioma,0.7045140862464905
Te-no_0254.jpg,glioma,0.9785653948783875
Te-no_0255.jpg,meningioma,0.9949105381965637
Te-no_0256.jpg,glioma,0.9771232604980469
Te-no_0257.jpg,meningioma,0.9982006549835205
Te-no_0258.jpg,meningioma,0.9147837162017822
Te-no_0259.jpg,meningioma,0.7412745952606201
Te-no_0260.jpg,meningioma,0.774304986000061
Te-no_0261.jpg,meningioma,0.9943966865539551
Te-no_0262.jpg,glioma,0.5748051404953003
Te-no_0263.jpg,glioma,0.9997610449790955
Te-no_0264.jpg,meningioma,0.8256524205207825
Te-no_0265.jpg,meningioma,0.8423593640327454
Te-no_0266.jpg,meningioma,0.9910945296287537
Te-no_0267.jpg,meningioma,0.9762613773345947
Te-no_0268.jpg,meningioma,0.9981162548065186
Te-no_0269.jpg,glioma,0.9959625601768494
Te-no_0270.jpg,meningioma,0.5576033592224121
Te-no_0271.jpg,meningioma,0.9982307553291321
Te-no_0272.jpg,meningioma,0.8331802487373352
Te-no_0273.jpg,meningioma,0.9186205863952637
Te-no_0274.jpg,meningioma,0.6843559741973877
Te-no_0275.jpg,meningioma,0.57981938123703
Te-no_0276.jpg,meningioma,0.545428454875946
Te-no_0277.jpg,meningioma,0.9954144954681396
Te-no_0278.jpg,meningioma,0.9624897241592407
Te-no_0279.jpg,meningioma,0.9845449924468994
Te-no_0280.jpg,meningioma,0.9979609251022339
Te-no_0281.jpg,meningioma,0.8581122756004333
Te-no_0282.jpg,glioma,0.9253882169723511
Te-no_0283.jpg,meningioma,0.9228664636611938
Te-no_0284.jpg,meningioma,0.7205532193183899
Te-no_0285.jpg,pituitary,0.44562092423439026
Te-no_0286.jpg,meningioma,0.9978340268135071
Te-no_0287.jpg,meningioma,0.4834907054901123
Te-no_0288.jpg,meningioma,0.5762196183204651
Te-no_0289.jpg,meningioma,0.9967766404151917
Te-no_0290.jpg,meningioma,0.9174886345863342
Te-no_0291.jpg,meningioma,0.9769376516342163
Te-no_0292.jpg,meningioma,0.9936863780021667
Te-no_0293.jpg,glioma,0.9988788962364197
Te-no_0294.jpg,meningioma,0.9978570342063904
Te-no_0295.jpg,glioma,0.9997097849845886
Te-no_0296.jpg,meningioma,0.5531522035598755
Te-no_0297.jpg,meningioma,0.9436773061752319
Te-no_0298.jpg,meningioma,0.7978889346122742
Te-no_0299.jpg,meningioma,0.8725510239601135
Te-no_0300.jpg,meningioma,0.9767381548881531
Te-no_0301.jpg,glioma,0.9072619080543518
Te-no_0302.jpg,meningioma,0.9395275115966797
Te-no_0303.jpg,meningioma,0.548101007938385
Te-no_0304.jpg,meningioma,0.5859183073043823
Te-no_0305.jpg,pituitary,0.8525181412696838
Te-no_0306.jpg,pituitary,0.9735182523727417
Te-no_0307.jpg,meningioma,0.6061949133872986
Te-no_0308.jpg,meningioma,0.8370959758758545
Te-no_0309.jpg,meningioma,0.5854802131652832
Te-no_0310.jpg,pituitary,0.6316112875938416
Te-no_0311.jpg,pituitary,0.5530445575714111
Te-no_0312.jpg,meningioma,0.6440368890762329
Te-no_0313.jpg,glioma,0.9999669790267944
Te-no_0314.jpg,glioma,0.8678624033927917
Te-no_0315.jpg,meningioma,0.9576547145843506
Te-no_0316.jpg,meningioma,0.5625946521759033
Te-no_0317.jpg,meningioma,0.7167351245880127
Te-no_0318.jpg,glioma,0.9998131394386292
Te-no_0319.jpg,glioma,0.9182955622673035
Te-no_0320.jpg,meningioma,0.6370328664779663
Te-no_0321.jpg,meningioma,0.9776917695999146
Te-no_0322.jpg,meningioma,0.6785638928413391
Te-no_0323.jpg,meningioma,0.9909508228302002
Te-no_0324.jpg,meningioma,0.8556599617004395
Te-no_0325.jpg,meningioma,0.9772022366523743
Te-no_0326.jpg,meningioma,0.5528899431228638
Te-no_0327.jpg,meningioma,0.5603302121162415
Te-no_0328.jpg,meningioma,0.989319384098053
Te-no_0329.jpg,pituitary,0.4331382215023041
Te-no_0330.jpg,glioma,0.950499415397644
Te-no_0331.jpg,meningioma,0.8438018560409546
Te-no_0332.jpg,meningioma,0.6874847412109375
Te-no_0333.jpg,pituitary,0.6027003526687622
Te-no_0334.jpg,meningioma,0.6402525305747986
Te-no_0335.jpg,meningioma,0.7915238738059998
Te-no_0336.jpg,meningioma,0.9505659937858582
Te-no_0337.jpg,meningioma,0.5389531850814819
Te-no_0338.jpg,meningioma,0.7168348431587219
Te-no_0339.jpg,glioma,0.9942818880081177
Te-no_0340.jpg,meningioma,0.5377792716026306
Te-no_0341.jpg,meningioma,0.5675939917564392
Te-no_0342.jpg,meningioma,0.7003428936004639
Te-no_0343.jpg,pituitary,0.5541623830795288
Te-no_0344.jpg,pituitary,0.8612661957740784
Te-no_0345.jpg,glioma,0.9978780746459961
Te-no_0346.jpg,glioma,0.9999368190765381
Te-no_0347.jpg,meningioma,0.8342916965484619
Te-no_0348.jpg,meningioma,0.7988587617874146
Te-no_0349.jpg,glioma,0.9882588386535645
Te-no_0350.jpg,pituitary,0.8750336170196533
Te-no_0351.jpg,glioma,0.5653290748596191
Te-no_0352.jpg,glioma,0.999975323677063
Te-no_0353.jpg,glioma,0.9997040629386902
Te-no_0354.jpg,meningioma,0.7567943334579468
Te-no_0355.jpg,meningioma,0.7548677921295166
Te-no_0356.jpg,meningioma,0.49036359786987305
Te-no_0357.jpg,glioma,0.9980841875076294
Te-no_0358.jpg,glioma,0.9999117851257324
Te-no_0359.jpg,meningioma,0.7541533708572388
Te-no_0360.jpg,pituitary,0.8301549553871155
Te-no_0361.jpg,meningioma,0.627963125705719
Te-no_0362.jpg,meningioma,0.6910863518714905
Te-no_0363.jpg,glioma,0.99657142162323
Te-no_0364.jpg,glioma,0.9992802739143372
Te-no_0365.jpg,glioma,0.9999675750732422
Te-no_0366.jpg,meningioma,0.9431540966033936
Te-no_0367.jpg,glioma,0.9991195797920227
Te-no_0368.jpg,meningioma,0.8714253306388855
Te-no_0369.jpg,glioma,0.9629784226417542
Te-no_0370.jpg,glioma,0.9894222617149353
Te-no_0371.jpg,meningioma,0.7966486215591431
Te-no_0372.jpg,meningioma,0.727721095085144
Te-no_0373.jpg,meningioma,0.730652391910553
Te-no_0374.jpg,glioma,0.9997054934501648
Te-no_0375.jpg,meningioma,0.7897958159446716
Te-no_0376.jpg,meningioma,0.9554135203361511
Te-no_0377.jpg,meningioma,0.9973168969154358
Te-no_0378.jpg,meningioma,0.6225559711456299
Te-no_0379.jpg,meningioma,0.7360276579856873
Te-no_0380.jpg,meningioma,0.9448878765106201
Te-no_0381.jpg,glioma,0.9999613761901855
Te-no_0382.jpg,meningioma,0.9715802073478699
Te-no_0383.jpg,glioma,0.9442982077598572
Te-no_0384.jpg,meningioma,0.9342677593231201
Te-no_0385.jpg,meningioma,0.5720239877700806
Te-no_0386.jpg,glioma,0.9948965907096863
Te-no_0387.jpg,meningioma,0.6792454123497009
Te-no_0388.jpg,meningioma,0.8434976935386658
Te-no_0389.jpg,pituitary,0.58416748046875
Te-no_0390.jpg,glioma,0.9998682737350464
Te-no_0391.jpg,meningioma,0.719731330871582
Te-no_0392.jpg,meningioma,0.667068600654602
Te-no_0393.jpg,meningioma,0.5712705254554749
Te-no_0394.jpg,meningioma,0.9773153066635132
Te-no_0395.jpg,meningioma,0.9555429220199585
Te-no_0396.jpg,meningioma,0.9506061673164368
Te-no_0397.jpg,meningioma,0.5457973480224609
Te-no_0398.jpg,meningioma,0.561911404132843
Te-no_0399.jpg,meningioma,0.9893308877944946
Te-no_0400.jpg,pituitary,0.8289837837219238
Te-no_0401.jpg,meningioma,0.7239843010902405
Te-no_0402.jpg,glioma,0.9997976422309875
Te-no_0403.jpg,meningioma,0.7107192277908325
Te-no_0404.jpg,meningioma,0.8396114706993103
